,Ticker,Nazwa2,sektor,rok,gielda,ta,txt,pi,str,xrd,ni,ppent,intant,dlc,dltt,capex,revenue,cce,adv,etr,diff,roa,lev,intan,rd,ppe,sale,cash_holdings,adv_expenditure,capex2,cfc,dta,capex2_scaled,y_v2x_polyarchy,y_e_p_polity,y_BR_Democracy,WB_GDPgrowth,WB_GDPpc,WB_Inflation,rr_per_country,rr_per_sector
2135,KPL PW Equity,Kino Polska TV SA,communication,2016,1,130.6060028076172,4.086999893188477,17.95299911499023,0.1899999976158142,0.0,15.3100004196167,5.234000205993652,33.05500030517578,6.756999969482422,0.2489999979734421,0.734000027179718,113.9359970092773,9.005999565124512,0.0,0.20653366342040036,-0.037649982591445474,0.1172227929076763,0.05364225086786946,0.25308944148505824,0.0,0.040074729288693885,0.6272018934639854,0.06895547962209946,0.0,0.14023691216885828,1,0,0.0001301502684534117,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.0984348935335099
2147,KRC PW Equity,Krynicki Recykling SA,industrials,2016,1,120.52820110321045,0.9143530043462912,4.640704527497292,0.1899999976158142,0.0,3.721240075925986,91.88512313365936,14.721682500792667,25.776656155784924,12.746243834495544,18.85663729906082,41.984140475591026,0.6934318100102246,0.0,0.18091205798636928,-0.007028923085456357,0.030874434712083867,0.31961731476679567,0.12214305337707834,0.0,0.76235372545697,0.2988701874625631,0.005753274367850446,0.0,0.20521969885844618,1,0,0.00019045912010808166,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
2159,KRK PW Equity,Krka dd Novo mesto,health care,2016,1,1911.517944335938,7.842000007629395,116.2979965209961,0.1700000017881393,117.9940032958984,108.4520034790039,874.0999755859375,113.5110015869141,0.0,0.0,116.9960021972656,1174.423950195312,38.63000106811523,0.0,0.13394712109809517,0.10256977734559161,0.05673606350406518,0.0,0.05938265027710628,0.061727907731930584,0.4572805493016704,0.47895926335301003,0.020209070588419354,0.0,0.13384739213479488,1,0,0.00012422031937751873,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,-0.043256417028837715
2171,KST PW Equity,Konsorcjum Stali SA,materials,2016,1,658.0339965820312,10.24699974060059,52.96799850463867,0.1899999976158142,0.0,42.72100067138672,164.9380035400391,97.97899627685547,0.3479999899864197,89.59200286865234,9.770999908447266,1220.298950195312,1.700999975204468,0.0,0.2002232563712646,-0.003456429470121619,0.0649221786310262,0.13667987265978096,0.14889655669126406,0.0,0.2506527085177395,1.048883335479724,0.0025849727887006205,0.0,0.05924044003646092,1,0,5.49795275352318e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674
2183,KSW PW Equity,Zaklady Tluszczowe Kruszwica SA,consumer staples,2016,1,1045.383056640625,16.6919994354248,124.2730026245117,0.1899999976158142,0.0,107.5810012817383,212.8670043945312,96.27799987792969,0.0,29.17499923706055,35.18299865722656,2386.509033203125,222.0200042724609,0.0,0.19565047142537922,0.05568281622558635,0.10291060353269318,0.02790842940463894,0.09209829762051282,0.0,0.20362584130508748,1.1887283591500208,0.2123814833826846,0.0,0.16528159804427847,1,0,0.0001533935967583909,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
2195,KTY PW Equity,Grupa Kety SA,materials,2016,1,2322.8349609375,-10.40999984741211,267.4800109863281,0.1899999976158142,0.0,277.8900146484375,1176.58203125,69.12699890136719,138.5410003662109,333.864990234375,261.3070068359375,2267.427001953125,74.94200134277344,0.0,0.19510933382827636,0.22891879311393537,0.11963399006887714,0.2033747547909827,0.029759754809901524,0.0,0.50652846673839,0.6811486893622148,0.03226316230083205,0.0,0.2220899179960492,1,0,0.0002061159362463544,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674
2207,KVT PW Equity,Krynica Vitamin SA,consumer staples,2016,1,122.1039962768555,0.1150000020861626,1.618000030517578,0.1899999976158142,0.8820000290870667,1.503000020980835,76.15399932861328,0.5090000033378601,16.9419994354248,12.00699996948242,17.7810001373291,166.7230072021484,0.2000000029802322,0.0,0.19374299720660917,0.11892459593651045,0.012309179607627018,0.23708478254281698,0.0041685777604179835,0.00722335104485231,0.6236814653956423,0.8609547948774849,0.0016379480531231532,0.0,0.2334874109579201,1,0,0.00021669365609016582,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
2219,LCC PW Equity,LC Corp SA,real estate,2016,1,3197.10498046875,38.8849983215332,152.0090026855469,0.1899999976158142,0.0,113.1240005493164,1896.60595703125,0.4339999854564667,921.8049926757812,170.1670074462891,61.16400146484375,551.8679809570312,354.8510131835938,0.0,0.21191941797290123,-0.06580720876374851,0.035383261181724,0.34155024836312026,0.0001357478056265875,0.0,0.5932260493845827,0.15923621879813474,0.11099135478859584,0.0,0.03224918768081037,1,0,2.9929640985021545e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.00640143900116379
2231,LEG GY Equity,LEG Immobilien AG,real estate,2016,2,8435.900390625,200.3999938964844,779.5999755859375,0.2971999943256378,0.0,578.0999755859375,7982.2001953125,77.0,3222.300048828125,552.0,629.2000122070312,523.9000244140625,162.5,0.0,0.24591626170880124,0.040145094156013916,0.06852854453193788,0.44740927157255045,0.009127656377447484,0.0,0.9462179288156713,0.060251496739374646,0.019262911186171638,0.0,0.07882538608547118,1,0,7.315581184228396e-05,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.00640143900116379
2243,LEN PW Equity,Lena Lighting SA,industrials,2016,1,107.3539962768555,2.312999963760376,11.55099964141846,0.1899999976158142,0.0,9.23799991607666,36.35499954223633,0.1220000013709068,0.5709999799728394,0.3819999992847443,6.039000034332275,130.4830017089844,0.1529999971389771,0.0,0.20115580990953622,-0.010242408718148771,0.08605175621271478,0.008877172832950619,0.0011364271997502606,0.0,0.3386459824791275,0.7954538063755076,0.0014251914455462376,0.0,0.16611195462446138,1,0,0.00015416422932688852,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
2255,LHA GY Equity,Deutsche Lufthansa AG,consumer discretionary,2016,2,34697.0,445.0,2248.0,0.2971999943256378,24.0,1776.0,18601.0,1737.0,5935.0,764.0,2160.0,31660.0,1256.0,387.0,0.24756824599937244,0.09924625767083356,0.05118598149695939,0.19307144709917284,0.05006196501138427,0.0006917024526616134,0.5360982217482779,0.6483960284598091,0.03619909502262444,0.012223626026531901,0.11612278909736036,1,0,0.00010777057153385129,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.04662659945715396
2267,LIN GY Equity,Linde AG,materials,2016,2,48218.0,250.0,883.5,0.07500000298023224,0.0,15564.5,179.5,21630.5,7816.5,1784.5,0.0,14102.0,5150.5,0.0,0.2829654782116582,-0.20796547523142594,0.322794392135717,0.19911651250570325,0.448598033929238,0.0,0.003722676179020283,0.2565500062353847,0.10681695632336471,0.0,0.0,1,0,0.0,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1452050774084674
2279,LNZ AV Equity,Lenzing AG,materials,2016,5,2625.2880859375,65.52300262451172,294.614013671875,0.25,25.52000045776367,225.0189971923828,1278.906982421875,18.29800033569336,345.2359924316406,249.2469940185547,239.1000061035156,2134.074951171875,559.5989990234375,0.0,0.2117581426342339,0.027597128500860574,0.08571211609031003,0.2264448574747191,0.0069699018685635316,0.009720838103240157,0.48714919679573854,0.5949232065102474,0.21315717769069242,0.0,0.18695652568158652,0,0,0.0001735095391809335,0.852,10,1,2.082608428,45237.80509,0.891592367,0.09240531677889299,0.1452050774084674
2291,LPP PW Equity,LPP SA,consumer discretionary,2016,1,3677.931884765625,19.30299949645996,194.0780029296875,0.1899999976158142,0.0,174.7749938964844,1291.338012695312,330.6170043945312,195.0330047607422,315.1109924316406,271.8309936523438,6019.0458984375,365.7529907226562,0.0,0.21802966393963258,0.09053999078828495,0.04751991047480258,0.1387040361746372,0.08989209554532021,0.0,0.35110438506057384,0.9694636618487079,0.09944528669430855,0.0,0.21050336238842032,1,0,0.0001953627522275312,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
2303,LR FP Equity,Legrand SA,industrials,2016,4,8111.39990234375,218.6000061035156,850.0999755859375,0.3443000018596649,237.6999969482422,628.5,597.4000244140625,5001.89990234375,1550.699951171875,346.3999938964844,126.3000030517578,5018.89990234375,940.0999755859375,0.0,0.23879006403068126,0.0871537692029189,0.07748354261493111,0.23388070714158743,0.6166506352249351,0.029304435709002576,0.07364943556061718,0.4816520540405327,0.11589861021576561,0.0,0.2114161330603132,1,1,0.0001962098711931871,0.87,9,1,1.095464395,36962.22229,0.183334861,0.06116476249713561,0.16291685577816692
2315,LSI PW Equity,LSI Software SA,technology,2016,1,37.99100112915039,1.0,5.51200008392334,0.1899999976158142,0.0,4.51200008392334,5.610000133514404,12.8439998626709,0.7149999737739563,2.861000061035156,3.753000020980835,33.08399963378906,5.341000080108643,0.0,0.13907397705071542,0.008577649144400817,0.11876496933009997,0.09412755464517773,0.33808005793287016,0.0,0.1476665517300587,0.6263863489802257,0.14058592617635726,0.0,0.6689839450377615,1,0,0.0006208667795883055,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676003
2327,LTS PW Equity,Grupa Lotos SA,energy,2016,1,19326.30859375,564.1950073242188,1579.411987304688,0.1899999976158142,0.0,1015.247009277344,10651.677734375,651.8359985351562,3980.537109375,1576.739013671875,1243.660034179688,20931.08984375,744.6160278320312,0.0,0.31699147766971525,-0.16721839243011283,0.052531863721024724,0.28754979752543436,0.03372791008552744,0.0,0.5511491075858989,0.733826491832922,0.038528621449873526,0.0,0.11675719686544396,1,0,0.00010835934905360721,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.2365087860137365
2339,LTX PW Equity,Lentex SA,consumer discretionary,2016,1,631.947998046875,16.7859992980957,55.20500183105469,0.1899999976158142,0.0,68.06800079345703,281.4419860839844,52.08399963378906,96.01799774169922,45.45600128173828,71.38200378417969,466.2000122070312,54.61000061035156,0.0,0.21567885199987497,-0.11406664021287988,0.10771139556392433,0.223869684627031,0.08241817332242851,0.0,0.4453562428456468,0.5525733036615929,0.08641533920375019,0.0,0.25362954823264633,1,0,0.0002353870552315741,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
2351,LWB PW Equity,Lubelski Wegiel Bogdanka SA,energy,2016,1,3800.388916015625,41.65299987792969,223.6450042724609,0.1899999976158142,0.0,181.5359954833984,2760.196044921875,47.51100158691406,320.0020141601562,303.3529968261719,262.8179931640625,1786.265014648438,541.1060180664062,0.0,0.19406801380425698,0.00375394211624705,0.04776774153781161,0.16402400511152454,0.012501615660095437,0.0,0.7262930468220865,0.3852771188539447,0.14238174829583192,0.0,0.09521714721951982,1,0,8.836858342307738e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.2365087860137365
2363,MAK PW Equity,Makarony Polskie SA,consumer staples,2016,1,128.3860015869141,1.475000023841858,6.566999912261963,0.1899999976158142,0.0,5.092000007629395,73.5199966430664,15.50800037384033,12.54599952697754,9.163999557495117,8.508000373840332,124.1809997558594,0.9200000166893005,0.0,0.2018229086720962,-0.03460789694007335,0.03966164491992719,0.16909942529657748,0.12079198808401088,0.0,0.5726480748237589,0.6766352019646349,0.007165890403296684,0.0,0.11572362299125204,1,0,0.0001074001157453999,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
2375,MCP PW Equity,Mediacap SA,communication,2016,1,15.418252971437242,0.30518704073296654,1.1463111142317455,0.1899999976158142,0.0,0.5562314887841543,0.5665953560835786,4.486772836910354,0.04044444527890947,0.8876652651362948,0.8900377795928054,27.609364191691082,1.8553045988082886,0.0,0.2167636735134338,-0.0762340438620982,0.03607616828019291,0.06019551710135735,0.2910039707625909,0.0,0.03674834996761389,1.0262901036992345,0.1203317005010421,0.0,1.5708525847174712,1,0,0.0014578678497679804,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.0984348935335099
2387,MCRO LN Equity,Micro Focus International PLC,technology,2016,3,4635.69287109375,32.42399978637695,195.39599609375,0.2000000029802322,162.8939971923828,40.86700057983398,259.3880004882812,3402.722900390625,1469.953002929688,275.2560119628906,10.2810001373291,1245.048950195312,667.177978515625,0.0,0.19629324815816468,0.03406006339815354,0.008815726519473188,0.37647209671179366,0.7340268208035498,0.03513908313644373,0.055954526691299314,0.23789723943878988,0.1439219545099437,0.0,0.03963560426070512,1,1,3.678478408475327e-05,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.11985086211676003
2399,MDG PW Equity,Medicalgorithmics SA,health care,2016,1,369.8909912109375,3.066999912261963,45.07099914550781,0.1899999976158142,0.0,40.10800170898438,22.11199951171875,237.3829956054688,76.96099853515625,10.57999992370605,5.380000114440918,127.9209976196289,47.54000091552734,0.0,0.08031810142287002,0.12195180763980724,0.10843195066113956,0.2366670195785881,0.6417647394664353,0.0,0.059779773060514886,0.2970141293916459,0.12852435459401804,0.0,0.24330681228487122,1,0,0.00022580678970805128,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,-0.043256417028837715
2411,MDI PW Equity,MDI Energia SA,utilities,2016,1,127.3030014038086,-0.02500000037252903,6.228000164031982,0.1899999976158142,0.0,6.252999782562256,0.238999992609024,0.0,0.0,32.70199966430664,0.0,162.6080017089844,15.60499954223633,0.0,0.22015183265154786,0.19401412730657905,0.049119028723663555,0.25688317874434874,0.0,0.0,0.0018774105085779518,0.8230039073718627,0.12258155243910429,0.0,0.0,1,0,0.0,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.12743799387932217
2423,MEX PW Equity,Mex Polska SA,consumer discretionary,2016,1,29.32789993286133,0.6136000156402588,4.347899913787842,0.1899999976158142,0.0,3.698800086975098,9.13029956817627,9.406499862670898,4.659299850463867,2.988600015640259,2.632600069046021,58.89120101928711,3.141000032424927,0.0,0.20077470649168613,0.04887439035552718,0.12611881844395773,0.26077216178492224,0.3207355413856654,0.0,0.3113178778254746,1.101284224558008,0.10709938453197936,0.0,0.28833665854973356,1,0,0.0002675978309478279,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
2435,MFO PW Equity,MFO SA,materials,2016,1,152.5619964599609,4.125,21.87800025939941,0.1899999976158142,0.0,17.75300025939941,68.802001953125,0.07599999755620956,7.270999908447266,16.73399925231934,15.36800003051758,262.8919982910156,18.70499992370605,0.0,0.2049894460775601,0.0014544289581951142,0.11636580977791931,0.15734586409313667,0.0004981581214175796,0.0,0.45097733085304587,1.0018008379457852,0.12260589372016431,0.0,0.22336559393995312,1,0,0.00020729985825369824,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674
2447,MGT PW Equity,Mangata Holding SA,industrials,2016,1,621.7990112304688,10.23999977111816,55.24700164794922,0.1899999976158142,0.0,44.89099884033203,295.3900146484375,78.71399688720703,55.1619987487793,33.40399932861328,27.97999954223633,568.2509765625,43.81600189208984,0.0,0.15980447091487351,0.004650576549118712,0.07219535256496774,0.14243508992098694,0.12659073987821415,0.0,0.47505706717656987,0.6491336843215842,0.07046650300292856,0.0,0.09472222537900313,1,0,8.79092592022963e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
2459,MKS LN Equity,Marks & Spencer Group PLC,consumer discretionary,2016,3,8476.400390625,84.4000015258789,488.7999877929688,0.2000000029802322,406.8999938964844,5027.10009765625,0.0,802.7999877929688,1774.699951171875,297.5,363.2999877929688,10555.400390625,247.6000061035156,0.0,0.34410432462123336,0.027332237772295015,0.5930701554891488,0.24446697367714637,0.0947100125993193,0.048003866635007074,0.0,0.8088254279299851,0.029210513271336752,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.04662659945715396
2471,ML FP Equity,Michelin,consumer discretionary,2016,4,25322.0,797.0,2464.0,0.3799999952316284,718.0,1676.0,11053.0,1593.0,1673.0,1239.0,1815.0,20907.0,1496.0,0.0,0.2807986406117247,0.056542203023836224,0.06618750493641892,0.11499881525945818,0.06290972277071322,0.028354790300924096,0.4364979069583761,0.6019337236925627,0.059079061685490875,0.0,0.16420881208721613,1,1,0.00015239797172539963,0.87,9,1,1.095464395,36962.22229,0.183334861,0.06116476249713561,0.04662659945715396
2483,MLG PW Equity,MLP Group SA,real estate,2016,1,1177.98095703125,20.68400001525879,87.0989990234375,0.1899999976158142,0.0,66.41500091552734,0.9599999785423279,0.01999999955296516,332.3269958496094,13.8100004196167,65.0459976196289,101.0329971313477,61.69400024414062,0.0,0.15899833516185782,-0.04747689933099139,0.056380368900789846,0.29383921208842056,1.6978202774490686e-05,0.0,0.000814953733175553,0.08228751315986813,0.05237266347634512,0.0,67.75624903491696,1,0,0.06288283066780859,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.00640143900116379
2495,MNC PW Equity,Mennica Polska SA,consumer discretionary,2016,1,843.708984375,-16.11199951171875,29.25300025939941,0.1899999976158142,0.0,46.97999954223633,149.9839935302734,119.4390029907227,0.0,195.6620025634766,35.32099914550781,882.3709716796875,44.44400024414062,0.0,0.2907612340221663,0.7407810925068155,0.05568270625568604,0.2319069799978703,0.14156421847184705,0.0,0.17776744862018753,0.7158005651576366,0.052676931343884764,0.0,0.23549845762960347,1,0,0.00021856005674134938,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
2507,MNDI LN Equity,Mondi PLC,materials,2016,3,7310.0,157.0,843.0,0.2000000029802322,638.0,3788.0,19.0,801.0,1119.0,651.0,510.0,6662.0,404.0,0.0,0.19503945885005636,0.013760382576910729,0.5181942544459645,0.2421340629274966,0.10957592339261286,0.08727770177838577,0.0025991792065663474,0.6478120531828985,0.05526675786593707,0.0,26.842105263157894,1,1,0.024911466972748427,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.1452050774084674
2519,MON PW Equity,Monnari Trade SA,consumer discretionary,2016,1,231.6790008544922,2.822999954223633,38.63800048828125,0.1899999976158142,0.0,35.81499862670898,38.50600051879883,0.4959999918937683,0.0,0.0,7.126999855041504,231.7729949951172,61.26599884033203,0.0,0.1941848362533743,0.116937211794901,0.1545888858921783,0.0,0.0021408931757491696,0.0,0.1662041029906842,0.693350014239329,0.2644434696902488,0.0,0.18508803196951254,1,0,0.0001717754382622173,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
2531,MPH PW Equity,Master Pharm Polska Sp zoo,consumer staples,2016,1,62.90537357330322,1.689458320538203,8.341125011444092,0.1899999976158142,0.0,6.651666561762492,8.566999991734821,21.641478697458904,0.5210833363234997,0.8875208298365275,2.4404791121681533,44.057271321614586,8.4245419104894,0.0,0.20522288498987842,-0.0125456204177547,0.10574083236325349,0.022392429869581648,0.3440322736854941,0.0,0.13618868317746738,0.5308480699005209,0.1339240422866631,0.0,0.2848697460631087,1,0,0.00026438027870811945,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
2543,MRB PW Equity,Mirbud SA,industrials,2016,1,955.666015625,6.277999877929688,27.75799942016602,0.1899999976158142,0.0,19.47900009155273,272.6210021972656,17.37199974060059,194.1380004882812,66.08799743652344,8.552000045776367,773.9929809570312,44.48600006103516,0.0,0.20079593094098416,-0.03616903506197883,0.02038264390809542,0.2722980556702316,0.01817789840443306,0.0,0.28526807246459746,0.5932710602888781,0.0465497352984155,0.0,0.031369556919126254,1,0,2.9113278317001465e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
2555,MRC PW Equity,Mercator Medical SA,health care,2016,1,207.8509979248047,2.181999921798706,17.02300071716309,0.1899999976158142,0.0,13.9040002822876,77.73500061035156,2.575000047683716,11.35200023651123,29.5939998626709,20.10099983215332,263.5910034179688,22.10199928283691,0.0,0.10390911671851918,0.06182048578634283,0.06689407518417458,0.19699688963723605,0.012388682630310423,0.0,0.3739938772796951,0.8189746188253682,0.1063357862290989,0.0,0.25858364538916045,1,0,0.00023998482528292996,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,-0.043256417028837715
2567,MRW LN Equity,Wm Morrison Supermarkets PLC,consumer staples,2016,3,9307.0,-5.0,217.0,0.2020000070333481,222.0,7161.0,0.0,483.0,2003.0,209.0,266.0,16122.0,496.0,0.0,0.06153846153846154,0.225041481687726,0.7694208660148275,0.2376705705383045,0.05189642204792092,0.02385301386053508,0.0,1.0051234498237567,0.05329322015687117,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.04662659945715396
2579,MT NA Equity,ArcelorMittal,materials,2016,4,75142.0,986.0,2720.0,0.2921999990940094,239.0,1779.0,34831.0,5651.0,11789.0,1885.0,2444.0,56791.0,2501.0,0.0,0.08627920910724984,-0.07030000090599059,0.02367517500199622,0.18197545979611934,0.07520427989672886,0.003180644646136648,0.46353570573048364,0.5629145611953826,0.033283649623379735,0.0,0.07016737963308547,1,1,6.512053891291035e-05,0.87,9,1,1.095464395,36962.22229,0.183334861,0.06116476249713561,0.1452050774084674
2591,MTX GY Equity,MTU Aero Engines AG,industrials,2016,2,5844.60009765625,103.0,415.6000061035156,0.2971999943256378,71.0999984741211,312.2000122070312,681.5,2234.199951171875,1030.400024414062,555.0999755859375,159.3999938964844,4732.7001953125,322.3999938964844,0.0,0.2590723911556468,0.049365541757450754,0.05341683040593776,0.2712760451541933,0.38226737738101435,0.012165074989926682,0.1166033584185322,0.5931920483400144,0.05516202794195797,0.0,0.23389580909242025,1,0,0.0002170726798865331,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.16291685577816692
2603,MXC PW Equity,Maxcom SA,technology,2016,1,51.93099975585938,3.384000062942505,15.62199974060059,0.1899999976158142,0.0,12.2480001449585,1.177999973297119,0.007000000216066837,0.5189999938011169,20.72100067138672,0.03999999910593033,109.2210006713867,0.6389999985694885,0.0,0.15848050871052377,-0.026617600587551693,0.23585142212819726,0.40900427037881787,0.0001347942510056727,0.0,0.022683945597719888,1.1324321119717566,0.012304789077306182,0.0,0.03395585739613714,1,0,3.151355721774371e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676003
2615,NDA GY Equity,Aurubis AG,materials,2016,2,4026.97705078125,35.29600143432617,158.8150024414062,0.2971999943256378,12.73299980163574,121.8519973754883,1288.155029296875,84.73999786376953,337.1119995117188,158.1309967041016,143.1430053710938,9474.7060546875,471.8739929199219,0.0,0.22057385992328243,0.07495397920280072,0.030258925203422382,0.12298133065340942,0.021043079410479785,0.003161925096932322,0.3198813931772886,1.2097983691367888,0.1171782175486638,0.0,0.111122498546799,1,0,0.00010312993058250882,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1452050774084674
2627,NET PW Equity,Netia SA,communication,2016,1,2450.327880859375,-14.74899959564209,17.91699981689453,0.1899999976158142,0.0,32.66600036621094,1723.203979492188,364.7720031738281,134.1390075683594,97.65899658203125,210.8370056152344,1521.970947265625,27.62100028991699,19.86000061035156,0.4487989594180133,1.0131846683961738,0.013331277263496007,0.09459877021400696,0.1488666092498184,0.0,0.7032544472733293,0.48312313249539596,0.011272369100346602,0.01304886972122041,0.12235174020278557,1,0,0.00011355150072015644,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.0984348935335099
2639,NEU PW Equity,Neuca SA,health care,2016,1,2690.446044921875,29.04199981689453,140.1909942626953,0.1899999976158142,0.0,111.7269973754883,285.3489990234375,270.1019897460938,68.61000061035156,88.39399719238281,44.95899963378906,7077.19384765625,68.61799621582031,0.0,0.23978404264686615,-0.01716024095467847,0.04152731387658533,0.0583561220635047,0.10039301485190609,0.0,0.10606010834598374,1.2893678742707653,0.025504319755950668,0.0,0.15755793707934576,1,0,0.0001462254658256538,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,-0.043256417028837715
2651,NG/ LN Equity,National Grid PLC,utilities,2016,3,58934.0,427.0,2329.0,0.2000000029802322,2591.0,43364.0,19.0,6202.0,24733.0,3611.0,2855.0,13212.0,127.0,0.0,0.17124542124542125,0.01665951349976849,0.7358061560389588,0.48094478569246957,0.10523636610445583,0.043964434791461636,0.0003223945430481556,0.2022736699389379,0.00215495299826925,0.0,150.26315789473685,1,1,0.13945536903371916,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.12743799387932217
2663,NMC LN Equity,NMC Health PLC,health care,2016,3,2316.992919921875,0.1739999949932098,151.5760040283203,0.25,132.6889953613281,459.3380126953125,0.0,652.9829711914062,594.780029296875,454.3699951171875,59.57099914550781,1220.8349609375,617.8400268554688,0.0,0.00591656941206099,0.2488520610758369,0.1982474822196697,0.45280674593059955,0.2818234641879802,0.057267760389100426,0.0,0.42324275610648376,0.26665598394504425,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,-0.043256417028837715
2675,NOEJ GY Equity,Norma Group SE,industrials,2016,2,1337.680053710938,29.48999977111816,105.3560028076172,0.2971999943256378,4.882999897003174,75.74700164794922,201.177001953125,664.2860107421875,514.344970703125,43.29499816894531,46.9739990234375,894.8870239257812,165.5959930419922,0.0,0.015739493091697823,0.017291882920085877,0.05662564933805729,0.41687096052982775,0.49659558644038393,0.0036503496358915965,0.1503924659674994,0.5122152689664575,0.12379342323495254,0.0,0.23349586964409888,1,0,0.00021670150637907978,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.16291685577816692
2687,NTT PW Equity,NTT System SA,technology,2016,1,242.1150054931641,0.6729999780654907,4.084000110626221,0.1899999976158142,0.0,3.41100001335144,19.46100044250488,31.68899917602539,0.0,25.73200035095215,0.1230000033974648,595.3909912109375,16.49399948120117,0.0,0.18535354043157617,0.02521058531526063,0.014088346182441577,0.1062800725570009,0.13088407763689847,0.0,0.08037915866827322,1.2410155813356945,0.06812464782017347,0.0,0.00632033300450576,1,0,5.865738374650637e-06,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676003
2699,NTU PW Equity,Novaturas AB,consumer discretionary,2016,1,127.60266749064128,2.1068665782610574,16.00107749303182,0.18333333233992258,0.0,13.890473484992981,0.8977312843004862,86.18374697367351,18.47451655069987,18.998146375020344,1.0697916249434154,319.5939763387044,19.161838213602703,0.0,0.10771908434106511,0.051663038312625975,0.10885723439920834,0.29366676780850653,0.675407095074987,0.0,0.0070353645574558876,1.2540771411675993,0.15016800659757432,0.0,1.191661295146909,1,0,0.0011059501743889057,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
2711,NVA PW Equity,PA Nova SA,industrials,2016,1,815.2880249023438,6.63700008392334,33.26399993896484,0.1899999976158142,0.0,26.62700080871582,29.71599960327148,3.249000072479248,332.6090087890625,85.78900146484375,45.33100128173828,182.9450073242188,31.79599952697754,0.0,0.21357636923296772,-0.009525017298248506,0.03265962456875929,0.5131904277681774,0.003985094804830989,0.0,0.03644846814330543,0.20244529268352407,0.038999713666573364,0.0,1.5254745553552813,1,0,0.0014157536687578872,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
