,Ticker,Nazwa2,rok,ta,txt,pi,str,xrd,ni,ppent,intant,dlc,dltt,capex,revenue,cce,adv,etr,diff,roa,lev,intan,rd,ppe,sale,cash_holdings,adv_expenditure,capex2,cfc,dta,capex2_scaled,y_v2x_polyarchy,y_e_p_polity,y_BR_Democracy,WB_GDPgrowth,WB_GDPpc,WB_Inflation,rr_per_country,rr_per_sector,sektor_consumer discretionary,sektor_consumer staples,sektor_energy,sektor_health care,sektor_industrials,sektor_materials,sektor_real estate,sektor_technology,sektor_utilities,gielda_2,gielda_3,gielda_4,gielda_5,ta_log,"txt_cat_(-63.011, -34.811]","txt_cat_(-34.811, 0.488]","txt_cat_(0.488, 24.415]","txt_cat_(24.415, 25.05]","txt_cat_(25.05, 308.55]","txt_cat_(308.55, 327.531]","txt_cat_(327.531, inf]","pi_cat_(-8975.0, -1.523]","pi_cat_(-1.523, 157.119]","pi_cat_(157.119, 465.9]","pi_cat_(465.9, 7875.5]","pi_cat_(7875.5, 8108.5]","pi_cat_(8108.5, inf]","str_cat_(0.0875, 0.192]","str_cat_(0.192, 0.28]","str_cat_(0.28, inf]",xrd_exists,ni_profit,ni_profit_20000,ppent_sqrt,intant_sqrt,"dlc_cat_(42.262, 176.129]","dlc_cat_(176.129, 200.9]","dlc_cat_(200.9, inf]","dltt_cat_(39.38, 327.85]","dltt_cat_(327.85, 876.617]","dltt_cat_(876.617, inf]","capex_cat_(7.447, 79.55]","capex_cat_(79.55, 5451.0]","capex_cat_(5451.0, inf]","revenue_cat_(0.174, 1248.817]","revenue_cat_(1248.817, 4233.587]","revenue_cat_(4233.587, inf]","cce_cat_(5.619, 63.321]","cce_cat_(63.321, inf]","adv_cat_(0.3, 874.5]","adv_cat_(874.5, inf]",diff_positive,roa_clip,lev_sqrt,intan_pow2,rd_sqrt,ppe_clip,cash_holdings_sqrt,adv_expenditure_positive,diff_dta,cfc_dta,etr_y_past,etr_y_ma,diff_ma,roa_ma,lev_ma,intan_ma,ppe_ma,sale_ma,cash_holdings_ma,roa_past,lev_past,intan_past,ppe_past,sale_past,cash_holdings_past
2027,KER FP Equity,Kering SA,2016,24139.0,296.1000061035156,1178.400024414062,0.3799999952316284,0.0,813.5,2206.5,14806.2001953125,4205.39990234375,1520.400024414062,611.0,12384.900390625,1049.599975585938,0.0,0.2398831074047336,0.1287270828343752,0.033700650399768,0.2372012066265302,0.6133725587353452,0.0,0.0914080947843738,0.4141380617290167,0.0434815019506167,0.0,0.2769091321096759,1,1,0.0002569922378059,0.87,9,1,1.095464395,36962.22229,0.183334861,0.0611647624971356,0.0466265994571539,1,0,0,0,0,0,0,0,0,0,0,1,0,10.09158406877277,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,46.97339672623218,121.68073058341037,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.033700650399768,0.4870330652291795,0.3762258958095446,0.0,0.0914080947843738,0.20852218575158066,0,0.1287270828343752,1,0.2512729123972532,0.28582967402004156,0.07626482202560024,0.025962991347968298,0.25280816495083624,0.6333517000897569,0.08403579822337551,0.3773542538621373,0.047467515385567496,0.0291814101498492,0.2548971020201268,0.6307670733015548,0.0869153207480422,0.3958822673170319,0.0480654731439998
2039,KER PW Equity,Kernel Holding SA,2016,1509.35498046875,3.910000085830688,247.7890014648438,0.1800000071525574,0.0,225.1499938964844,538.72802734375,158.7299957275391,84.11599731445312,259.0199890136719,33.86299896240234,1988.52001953125,60.37200164794922,0.0,0.0954016221974468,0.1642204525205273,0.1491696763252877,0.2273394865809232,0.1051641249285462,0.0,0.3569259944247449,0.8404732469390814,0.0399985440331603,0.0,0.0628573180596656,1,0,5.833625892929249e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0466265994571539,0,1,0,0,0,0,0,0,0,0,0,0,0,7.31943767329542,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,23.210515447610163,12.59880929800666,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0.1491696763252877,0.4768013072349144,0.011059493171986871,0.0,0.3569259944247449,0.19999636004977764,0,0.0,0,0.01577955463203,0.010085638130845299,0.2406863786134514,0.0108659229408011,0.35509509767963576,0.1194729143152985,0.35023086634632117,0.8805449099364593,0.0610899483325605,0.072958981973112,0.3196699184339476,0.1173661913540201,0.3651544854249123,0.9514403553733723,0.0881000359559942
2051,KGF LN Equity,Kingfisher PLC,2016,9694.0,100.0,512.0,0.2000000029802322,412.0,3212.0,0.0,2673.0,179.0,138.0,333.0,10441.0,730.0,0.0,0.1963109354413702,0.0046875029802322,0.3313389725603466,0.0327006395708685,0.2757375696306994,0.0425005157829585,0.0,0.7309524568802334,0.0753043119455333,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.0949139837551891,0.0466265994571539,1,0,0,0,0,0,0,0,0,0,1,0,0,9.17926241640532,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.0,51.70106381884226,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.3313389725603466,0.18083318160909656,0.0760312073058448,0.20615653223450986,0.0,0.2744163113693013,0,0.0046875029802322,1,0.1953125,0.1527804736024844,0.1325964603174121,0.3494544181764083,0.0338448292889849,0.27191625203419606,0.0,0.7565661650920275,0.056119148062635835,0.3297642335014928,0.0346957685576032,0.2750952331926284,0.0,0.755653498151431,0.0577576443941109
2063,KGH PW Equity,KGHM Polska Miedz SA,2016,33442.0,648.0,-3801.0,0.1899999976158142,0.0,-4371.0,17808.0,2682.0,6539.0,1559.0,3251.0,19156.0,860.0,0.0,0.3366681165724228,0.3604814498652222,-0.1307039052688236,0.2421505890796005,0.0801985527181388,0.0,0.5325040368399019,0.4528655011666131,0.0257161653011183,0.0,0.182558400718778,1,0,0.0001694277526117,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,0,0,0,10.417567874022614,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,133.4466185408982,51.78802950489621,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.1307039052688236,0.4920879891641336,0.006431807858084089,0.0,0.5325040368399019,0.16036260568199276,0,0.0,0,0.0,0.011030847325263523,0.07454694241450155,-0.037823199995502856,0.1549738706288456,0.08198359819961451,0.44842014295054117,0.42250642701858404,0.0121522190163684,-0.1363290175171363,0.1908116635839408,0.0916929605048416,0.4603960396039604,0.4345241409411483,0.0125394407572625
2075,KGL PW Equity,Korporacja Kgl SA,2016,217.6329956054688,3.338000059127808,16.77599906921387,0.1899999976158142,0.1689999997615814,13.4379997253418,111.3099975585938,0.1870000064373016,54.4739990234375,9.701000213623049,28.09499931335449,290.5239868164062,10.05099964141846,0.0,0.1885613548307123,-0.0089747427472482,0.0617461506145078,0.2948771580270796,0.0008592447386806,0.0007765366611409,0.5114573608148081,0.847980282654188,0.0461832527437116,0.0,0.2524031976423791,1,0,0.0002342489108152,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1629168557781669,0,0,0,0,1,0,0,0,0,0,0,0,0,5.382810137702791,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,10.550355328546702,0.4324349736518794,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0617461506145078,0.5430259275827256,7.383015209502925e-07,0.0278664073956601,0.5114573608148081,0.214902891427062,0,-0.0,0,0.1989747403630625,0.20567955666455306,-0.03011930645269885,0.05033316006449624,0.3330675727657566,0.0010679248949824003,0.47372492741297156,0.9168466356188891,0.0979595108279083,0.0655493962459382,0.2386926574862455,0.001104732081333,0.4227950670329749,0.9020265861469824,0.1857477817070633
2087,KGN PW Equity,Kogeneracja,2016,2246.126953125,35.30099868774414,186.2409973144531,0.1899999976158142,0.0,149.6199951171875,1690.359985351562,42.1609992980957,49.97800064086914,24.95599937438965,163.7619934082031,1031.68798828125,214.7969970703125,0.0,0.1961116768902578,0.0004552722504253,0.0666124392074204,0.033361426837875,0.0187705326448435,0.0,0.7525665381468272,0.3779696451842016,0.0956299450355951,0.0,0.0968799515057994,1,0,8.991178928020711e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1274379938793221,0,0,0,0,0,0,0,0,1,0,0,0,0,7.716962657799359,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,41.11398770919165,6.4931501829309095,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0666124392074204,0.18265110686189392,0.00035233289577113556,0.0,0.7525665381468272,0.30924091746661714,0,0.0,0,0.1895447253653888,0.19472375961978144,-0.0049532672413107005,0.03968268066137595,0.07622898657889525,0.02087502332744525,0.7474490627188202,0.36205748659309794,0.03869295717966355,0.0555703499511666,0.0741756385147091,0.0195239633910623,0.7424326717165113,0.3640693076764733,0.0576075710231068
2099,KGX GY Equity,KION Group AG,2016,11297.0,93.0999984741211,339.2000122070312,0.2971999943256378,96.5,245.5,1108.0,6175.5,3611.0,579.0999755859375,166.6999969482422,5587.2001953125,279.6000061035156,0.0,0.0894725659151683,0.0227306690789825,0.0217314331238381,0.370903777603429,0.5466495529786669,0.0085420908205718,0.0980791360538196,0.4018410812073038,0.0247499341509706,0.0,0.1504512607836121,1,0,0.000139629942483,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1629168557781669,0,0,0,0,1,0,0,0,0,1,0,0,0,9.33229248272693,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,33.28663395418648,78.58434958692474,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.0217314331238381,0.609018700536715,0.29882573377177635,0.09242343220510586,0.0980791360538196,0.15732111794342996,0,0.0,0,0.2744693252466553,0.3025889825979968,-0.024256590253695948,0.03127131826422121,0.2508972578671397,0.3872400415995939,0.1285379641459446,0.5751417528928436,0.016073268175618362,0.0337101331510675,0.23789633709465,0.3808111433841842,0.1309276088685495,0.5830949854125488,0.0160088188794445
2111,KMP PW Equity,Przedsiebiorstwo Produkcyjno-Handlowe Ko,2016,96.21199798583984,1.396000027656555,4.098000049591064,0.1899999976158142,0.0,2.663000106811523,67.53500366210938,0.3240000009536743,10.06099987030029,11.53899955749512,1.529000043869019,65.11199951171875,0.8230000138282776,0.0,0.074108820153065,-0.1506539825606527,0.0276784617569573,0.2245042186004122,0.0033675633781283,0.0,0.7019395197680953,0.5168606805411132,0.0085540268475601,0.0,0.0226401119561479,1,0,2.1011705144790648e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,0,0,0,4.566554069082394,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,8.217968341512966,0.5692099796680258,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0276784617569573,0.4738187613427862,1.1340483105710887e-05,0.0,0.7019395197680953,0.09248798217909232,0,-0.0,0,0.340653980176467,0.22961110605887403,0.029894524725208926,0.037859418940656794,0.17886772851034516,0.0014333177693268,0.6798600250209732,0.5238909267443851,0.0034528472120621003,0.0536701152080706,0.1678323265908771,0.0013873282593807,0.6753995726671425,0.5406566620963293,0.0043110364503503
2123,KOM PW Equity,Komputronik SA,2016,351.1036704381307,1.2809999932845433,10.518416762351988,0.1899999976158142,0.0,9.726166610916454,31.27224969863892,32.624249879581235,13.8165833974878,43.58591608206431,7.930749962727229,1157.643238067627,14.976416865984598,0.0,0.1590991394013629,0.0682136088249118,0.0277016944846503,0.1634915961086975,0.0929191365013943,0.0,0.089068421471115,1.4579531861361783,0.0426552557747289,0.0,0.2536034356067579,1,0,0.0002353628207756,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0466265994571539,1,0,0,0,0,0,0,0,0,0,0,0,0,5.8610815372300555,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,5.592159663192649,5.7117641652628866,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0277016944846503,0.40434094043108904,0.008633965928164747,0.0,0.089068421471115,0.2065314885791726,0,0.0,0,0.1217863887909023,0.16497898818733825,-0.014937845823155799,0.0287607092995622,0.17071292504139585,0.079692757554687,0.06588857930238155,1.5909470131917938,0.026745075856678152,0.0216611806601058,0.1673023792259835,0.080721136283127,0.0705933604733544,1.574158055419745,0.0187084545270883
2135,KPL PW Equity,Kino Polska TV SA,2016,130.6060028076172,4.086999893188477,17.95299911499023,0.1899999976158142,0.0,15.3100004196167,5.234000205993652,33.05500030517578,6.756999969482422,0.2489999979734421,0.734000027179718,113.9359970092773,9.005999565124512,0.0,0.2065336634204003,-0.0376499825914454,0.1172227929076763,0.0536422508678694,0.2530894414850582,0.0,0.0400747292886938,0.6272018934639854,0.0689554796220994,0.0,0.1402369121688582,1,0,0.0001301502684534,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0984348935335099,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87218517909093,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2.287793742012958,5.749347815637508,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.1172227929076763,0.231607968057814,0.0640542653912187,0.0,0.0400747292886938,0.26259375396627277,0,-0.0,0,0.2276499802072596,0.1880909272333382,0.0480114156827956,0.15139073789084356,0.02304871402620155,0.34936784989219694,0.05641622189209676,0.7247022997017656,0.17938567972750916,0.1684791618561583,0.0019287590362138,0.3554354113424938,0.0527638718754525,0.7411446129121646,0.1355568807554879
2147,KRC PW Equity,Krynicki Recykling SA,2016,120.52820110321044,0.9143530043462912,4.640704527497292,0.1899999976158142,0.0,3.721240075925986,91.88512313365936,14.721682500792667,25.776656155784924,12.746243834495544,18.85663729906082,41.98414047559103,0.6934318100102246,0.0,0.1809120579863692,-0.0070289230854563,0.0308744347120838,0.3196173147667956,0.1221430533770783,0.0,0.76235372545697,0.2988701874625631,0.0057532743678504,0.0,0.2052196988584461,1,0,0.000190459120108,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1629168557781669,0,0,0,0,1,0,0,0,0,0,0,0,0,4.791883759600552,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,9.585672805476898,3.836884478426822,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0308744347120838,0.5653470746070909,0.0149189254882758,0.0,0.76235372545697,0.075850341909911,0,-0.0,0,0.1970289207012705,0.19706466803108555,-0.0194572889087979,0.0364208992092322,0.32035757669467585,0.14263104620544728,0.7676127049714512,0.32753185930233397,0.00083654480367145,0.0308938450621929,0.3098152199494391,0.1424289856550417,0.7743772859064507,0.3277515758902478,0.0007145885740531
2159,KRK PW Equity,Krka dd Novo mesto,2016,1911.517944335938,7.842000007629395,116.2979965209961,0.1700000017881393,117.9940032958984,108.4520034790039,874.0999755859375,113.5110015869141,0.0,0.0,116.9960021972656,1174.423950195312,38.63000106811523,0.0,0.1339471210980951,0.1025697773455916,0.0567360635040651,0.0,0.0593826502771062,0.0617279077319305,0.4572805493016704,0.47895926335301,0.0202090705884193,0.0,0.1338473921347948,1,0,0.0001242203193775,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,-0.0432564170288377,0,0,0,1,0,0,0,0,0,0,0,0,0,7.55565294066025,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,29.56518181215765,10.65415419387734,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.0567360635040651,0.0,0.003526299153933101,0.24845101676574097,0.4572805493016704,0.14215861067279498,0,0.0,0,0.0674302244425476,0.096043567794972,0.08156965918255316,0.09001522401081075,0.01058585743255795,0.0658208885256759,0.46402018710160037,0.5029635481983294,0.0164679516263257,0.0874666410813467,0.0,0.0646361625150908,0.4566605125605904,0.4969573488613164,0.0198020790467633
2171,KST PW Equity,Konsorcjum Stali SA,2016,658.0339965820312,10.24699974060059,52.96799850463867,0.1899999976158142,0.0,42.72100067138672,164.9380035400391,97.97899627685548,0.3479999899864197,89.59200286865234,9.770999908447266,1220.298950195312,1.700999975204468,0.0,0.2002232563712646,-0.0034564294701216,0.0649221786310262,0.1366798726597809,0.148896556691264,0.0,0.2506527085177395,1.048883335479724,0.0025849727887006,0.0,0.0592404400364609,1,0,5.49795275352318e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,0,0,0,6.489256596528689,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,12.842819143009025,9.898434031545367,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0649221786310262,0.3697024109466706,0.022170184594514794,0.0,0.2506527085177395,0.05084262767305207,0,-0.0,0,0.1934564270859358,0.19311475333021935,-0.00495579944442705,0.03475512007169189,0.1970378418029588,0.1727325887385048,0.27932104000701985,1.0881893723479161,0.01356100445408455,0.0348655159162677,0.1825237674615429,0.1754028794859287,0.2897611301286652,1.113447829840582,0.0082319616615281
2183,KSW PW Equity,Zaklady Tluszczowe Kruszwica SA,2016,1045.383056640625,16.6919994354248,124.2730026245117,0.1899999976158142,0.0,107.5810012817383,212.8670043945312,96.27799987792967,0.0,29.17499923706055,35.18299865722656,2386.509033203125,222.0200042724609,0.0,0.1956504714253792,0.0556828162255863,0.1029106035326931,0.0279084294046389,0.0920982976205128,0.0,0.2036258413050874,1.1887283591500208,0.2123814833826846,0.0,0.1652815980442784,1,0,0.0001533935967583,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0466265994571539,0,1,0,0,0,0,0,0,0,0,0,0,0,6.952138658610291,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,14.589962453499707,9.812135337322333,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.1029106035326931,0.16705816174206783,0.008482096424596554,0.0,0.2036258413050874,0.46084865561557686,0,0.0,0,0.1343171813902278,0.16269993520914383,-0.0037355139273512,0.10955108619773049,0.0,0.1056451753683085,0.21044022266177628,1.2467877855824572,0.2068821063259208,0.0935977834252096,0.0,0.1003449359014578,0.2035389120526729,1.2113639956038675,0.2679796925289525
2195,KTY PW Equity,Grupa Kety SA,2016,2322.8349609375,-10.40999984741211,267.4800109863281,0.1899999976158142,0.0,277.8900146484375,1176.58203125,69.12699890136719,138.5410003662109,333.864990234375,261.3070068359375,2267.427001953125,74.94200134277344,0.0,0.1951093338282763,0.2289187931139353,0.1196339900688771,0.2033747547909827,0.0297597548099015,0.0,0.50652846673839,0.6811486893622148,0.032263162300832,0.0,0.2220899179960492,1,0,0.0002061159362463,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,0,0,0,7.750543684588992,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,34.301341537176064,8.314264784174677,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0.1196339900688771,0.450970902377285,0.0008856430063454554,0.0,0.50652846673839,0.17961949309813788,0,0.0,0,0.0,0.0428552154111632,0.06583059713697666,0.1005776174058178,0.14577818846467605,0.03942983997093986,0.4788901348781789,0.7048654672611859,0.03703768427739605,0.1071189353720224,0.1607297060472322,0.0396943469878512,0.4838213330067643,0.7104706698975164,0.0371186494681877
2207,KVT PW Equity,Krynica Vitamin SA,2016,122.1039962768555,0.1150000020861626,1.618000030517578,0.1899999976158142,0.8820000290870667,1.503000020980835,76.15399932861328,0.5090000033378601,16.9419994354248,12.00699996948242,17.7810001373291,166.7230072021484,0.2000000029802322,0.0,0.1937429972066091,0.1189245959365104,0.012309179607627,0.2370847825428169,0.0041685777604179,0.0072233510448523,0.6236814653956423,0.8609547948774849,0.0016379480531231,0.0,0.2334874109579201,1,0,0.0002166936560901,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0466265994571539,0,1,0,0,0,0,0,0,0,0,0,0,0,4.804873110121235,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,8.726625884533682,0.7134423616087427,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.012309179607627,0.4869135267609813,1.7377040544650716e-05,0.08499029971033341,0.6236814653956423,0.0404715709248245,0,0.0,0,0.0710754016793037,0.1364559372320966,-0.03131189659671175,0.12883662871701865,0.18718847578516162,0.005867879511605801,0.5778053434831054,0.9837861720148475,0.017733663778578,0.1262135099306334,0.1473794047599266,0.0053985126392364,0.5650381459087225,0.9317206765417448,0.012677197180056
2219,LCC PW Equity,LC Corp SA,2016,3197.10498046875,38.8849983215332,152.0090026855469,0.1899999976158142,0.0,113.1240005493164,1896.60595703125,0.4339999854564667,921.8049926757812,170.1670074462891,61.16400146484375,551.8679809570312,354.8510131835938,0.0,0.2119194179729012,-0.0658072087637485,0.035383261181724,0.3415502483631202,0.0001357478056265,0.0,0.5932260493845827,0.1592362187981347,0.1109913547885958,0.0,0.0322491876808103,1,0,2.9929640985021545e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0064014390011637,0,0,0,0,0,0,1,0,0,0,0,0,0,8.070000985702055,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,43.55003969035218,0.6587867526419051,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0.035383261181724,0.5844230046491328,1.8427466732410027e-08,0.0,0.5932260493845827,0.3331536504206367,0,-0.0,0,0.2558072063795627,0.19581208768017372,0.003256979479923948,0.0332910265260544,0.3363261859249076,0.00010127757258561229,0.5963038386433688,0.13855557733354262,0.09610434800497436,0.0376811941113405,0.3233155125826942,9.235925636822468e-05,0.5999128456773103,0.1451566442915974,0.0837414856687299
2231,LEG GY Equity,LEG Immobilien AG,2016,8435.900390625,200.3999938964844,779.5999755859375,0.2971999943256378,0.0,578.0999755859375,7982.2001953125,77.0,3222.300048828125,552.0,629.2000122070312,523.9000244140625,162.5,0.0,0.2459162617088012,0.0401450941560139,0.0685285445319378,0.4474092715725504,0.0091276563774474,0.0,0.9462179288156712,0.0602514967393746,0.0192629111861716,0.0,0.0788253860854711,1,0,7.315581184228396e-05,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.0064014390011637,0,0,0,0,0,0,1,0,0,1,0,0,0,9.04025173387426,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,89.34315975670717,8.774964387392123,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.0685285445319378,0.6688865909648289,8.331411094475619e-05,0.0,0.9462179288156712,0.1387908901411458,0,0.0,0,0.2570549001696239,0.2653309146494961,0.0137884443024196,0.027384920768059748,0.45982166129628366,0.009455922459717901,0.928703107030767,0.0611802777598412,0.026680236869438,0.0302706008388548,0.4505288395796157,0.0087698569328695,0.9175133087872775,0.060141332296417,0.0341065434206289
2243,LEN PW Equity,Lena Lighting SA,2016,107.3539962768555,2.312999963760376,11.55099964141846,0.1899999976158142,0.0,9.23799991607666,36.35499954223633,0.1220000013709068,0.5709999799728394,0.3819999992847443,6.039000034332275,130.4830017089844,0.1529999971389771,0.0,0.2011558099095362,-0.0102424087181487,0.0860517562127147,0.0088771728329506,0.0011364271997502,0.0,0.3386459824791275,0.7954538063755076,0.0014251914455462,0.0,0.1661119546244613,1,0,0.0001541642293268,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1629168557781669,0,0,0,0,1,0,0,0,0,0,0,0,0,4.676131750244431,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,6.029510721628773,0.349284985893907,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0860517562127147,0.09421874990123039,1.2914667803320812e-06,0.0,0.3386459824791275,0.037751707849396694,0,-0.0,0,0.2002424063339629,0.19243584954309245,-0.0017387444993741492,0.09133633276773465,0.01907310431528305,0.00032644003550665003,0.3213258409196519,0.752669572080994,0.02840227901633675,0.0859651264457798,0.0038988398317788,0.000285978469294,0.3215065463278643,0.7763358174472819,0.0455754377176297
2255,LHA GY Equity,Deutsche Lufthansa AG,2016,34697.0,445.0,2248.0,0.2971999943256378,24.0,1776.0,18601.0,1737.0,5935.0,764.0,2160.0,31660.0,1256.0,387.0,0.2475682459993724,0.0992462576708335,0.0511859814969593,0.1930714470991728,0.0500619650113842,0.0006917024526616,0.5360982217482779,0.6483960284598091,0.0361990950226244,0.0122236260265319,0.1161227890973603,1,0,0.0001077705715338,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.0466265994571539,1,0,0,0,0,0,0,0,0,1,0,0,0,10.454408506866061,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,136.38548309845882,41.677331968349414,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0.0511859814969593,0.43939896119491767,0.002506200340801056,0.026300236741550447,0.5360982217482779,0.19026059766179754,1,0.0,0,0.1979537366548042,0.17400154749818195,-0.07054134693417209,0.0270560651937006,0.19996531038212267,0.0515607392478611,0.5546425863871318,0.686197809759107,0.0325637645509818,0.0523073131661635,0.1999568726510997,0.0510442979483704,0.5591768837409895,0.6868740801535654,0.0338549688866982
2267,LIN GY Equity,Linde AG,2016,48218.0,250.0,883.5,0.0750000029802322,0.0,15564.5,179.5,21630.5,7816.5,1784.5,0.0,14102.0,5150.5,0.0,0.2829654782116582,-0.2079654752314259,0.322794392135717,0.1991165125057032,0.448598033929238,0.0,0.0037226761790202,0.2565500062353847,0.1068169563233647,0.0,0.0,1,0,0.0,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1452050774084674,0,0,0,0,0,1,0,0,0,1,0,0,0,10.783487674309246,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.397761006974262,147.07311107065084,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.322794392135717,0.44622473318464007,0.2012401960451778,0.0,0.0037226761790202,0.3268286344911729,0,-0.0,0,0.2829654782116582,0.2829654782116582,-0.2079654752314259,0.322794392135717,0.1991165125057032,0.448598033929238,0.0037226761790202,0.2565500062353847,0.1068169563233647,0.322794392135717,0.1991165125057032,0.448598033929238,0.0037226761790202,0.2565500062353847,0.1068169563233647
2279,LNZ AV Equity,Lenzing AG,2016,2625.2880859375,65.52300262451172,294.614013671875,0.25,25.52000045776367,225.0189971923828,1278.906982421875,18.29800033569336,345.2359924316406,249.2469940185547,239.1000061035156,2134.074951171875,559.5989990234375,0.0,0.2117581426342339,0.0275971285008605,0.08571211609031,0.2264448574747191,0.0069699018685635,0.0097208381032401,0.4871491967957385,0.5949232065102474,0.2131571776906924,0.0,0.1869565256815865,0,0,0.0001735095391809,0.852,10,1,2.082608428,45237.80509,0.891592367,0.0924053167788929,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,0,0,1,7.87294591602777,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,35.761808992581386,4.277616197801453,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0.08571211609031,0.47586222530761896,4.8579532057404973e-05,0.09859431070421913,0.4871491967957385,0.4616894818930711,0,0.0,0,0.2224028714991394,0.1766901057347374,-1.2847563022715804,0.0234998467961566,0.3036730137539787,0.0083991562078297,0.5469008435634856,0.5891145090989469,0.1292433745864118,0.0526749401227896,0.2908172604964757,0.0075639848277139,0.536975348383632,0.5988561307339901,0.1440508982366441
